image_name,tags
test_17353,clear primary
test_22664,agriculture bare_ground clear primary
test_24332,haze partly_cloudy primary
test_23042,cloudy
test_31388,agriculture clear habitation primary road
test_28395,agriculture clear primary road water
test_26231,cloudy
test_2746,partly_cloudy primary
file_12151,clear haze primary
test_17358,clear primary
test_3981,clear primary road selective_logging water
test_35671,clear haze partly_cloudy primary
test_15732,agriculture clear cultivation habitation primary road water
test_31853,agriculture partly_cloudy primary
file_9822,clear primary
test_31248,clear primary
test_4915,agriculture clear primary road water
test_38474,agriculture clear primary water
file_4848,agriculture clear habitation haze primary road water
file_10616,agriculture clear primary road
file_16262,clear primary
test_37641,clear habitation primary road
file_19104,cloudy haze primary
test_6047,clear primary
file_16089,artisinal_mine bare_ground clear habitation primary road water
test_34725,agriculture clear haze primary road water
test_22203,clear primary
test_27349,clear primary
file_15590,clear haze primary
test_2087,clear haze primary
test_32864,cloudy
test_37012,clear primary
test_26201,cloudy
test_20365,agriculture clear cultivation habitation primary
test_1717,clear primary water
file_3599,partly_cloudy primary
file_13300,clear primary
file_823,cloudy haze primary
file_11921,agriculture clear cultivation habitation primary road water
file_8746,partly_cloudy primary
file_8891,clear primary
test_34172,agriculture clear cultivation primary
test_35263,clear primary
test_8174,clear primary
test_31836,clear haze partly_cloudy primary
test_6059,partly_cloudy primary water
file_17926,agriculture clear cultivation habitation partly_cloudy primary road
file_4952,partly_cloudy primary
test_38522,clear primary
test_16402,agriculture clear primary
test_37133,agriculture cultivation partly_cloudy primary
file_5650,clear primary
test_36436,clear primary
test_38064,partly_cloudy primary
test_27335,agriculture habitation partly_cloudy primary road
test_9969,agriculture clear primary
test_6105,clear primary
test_22386,cloudy primary
test_31146,clear primary
test_25095,clear primary
test_17598,agriculture clear cultivation habitation primary road
test_25694,clear primary road water
test_4396,clear primary
test_28891,cloudy
test_8565,agriculture bare_ground clear primary
file_15899,clear primary
test_30568,partly_cloudy primary
test_36293,agriculture clear habitation primary road water
test_4884,clear primary
test_30623,agriculture clear habitation primary road water
file_18248,agriculture habitation partly_cloudy primary road
test_3223,agriculture clear cultivation habitation primary road water
file_9594,clear primary water
test_40481,agriculture partly_cloudy primary
file_2196,clear primary water
file_20331,clear primary
test_26426,agriculture clear primary water
file_16051,agriculture clear habitation partly_cloudy primary road
test_15342,agriculture clear cultivation habitation primary
test_33863,agriculture cultivation partly_cloudy primary
file_16934,agriculture clear habitation primary road
test_1190,cloudy
test_11167,clear primary
test_6219,clear primary
file_1631,clear primary
test_10871,agriculture clear cultivation primary
file_9892,agriculture cultivation partly_cloudy primary
test_3828,cloudy
test_13916,clear primary
test_1596,agriculture clear primary road water
test_35180,clear primary
file_2400,clear primary
test_39235,clear primary
test_721,clear primary
test_12237,clear primary
test_27373,agriculture clear cultivation habitation primary water
file_10760,clear cloudy water
file_18825,clear primary
file_6312,partly_cloudy primary
test_11335,agriculture cultivation partly_cloudy primary
file_19538,clear primary
file_17687,agriculture clear primary road water
test_14725,clear primary
test_23876,clear primary
file_20224,clear primary
test_32285,agriculture clear cultivation habitation primary road
file_5399,clear partly_cloudy primary
file_2215,clear primary
test_19089,agriculture clear cultivation primary
file_12682,clear primary
test_9227,agriculture cultivation habitation partly_cloudy primary road
test_16564,cloudy
test_24235,agriculture clear habitation primary road water
test_26531,clear primary
file_7723,agriculture clear cultivation primary
test_21811,agriculture clear partly_cloudy primary
file_16233,clear primary
file_958,partly_cloudy primary
test_19769,clear primary
test_26459,clear primary
test_20006,partly_cloudy primary
file_2288,agriculture clear habitation partly_cloudy primary road water
file_12756,clear primary
file_8069,partly_cloudy primary
test_35314,cloudy
test_25782,clear primary
test_21062,agriculture clear partly_cloudy primary water
test_36204,agriculture clear cultivation primary water
file_16670,clear haze primary
file_4951,agriculture habitation partly_cloudy primary road
test_7606,clear primary
test_31018,agriculture clear cultivation primary water
test_22292,agriculture clear cultivation haze primary road water
file_2185,clear haze primary water
test_6198,agriculture clear habitation primary road
test_1406,agriculture habitation partly_cloudy primary road
test_29959,agriculture clear cultivation primary
file_6786,agriculture haze primary water
test_29465,agriculture clear habitation primary road
test_25352,partly_cloudy primary
test_15731,agriculture clear habitation primary road water
file_5415,clear primary
test_25579,agriculture artisinal_mine clear cultivation partly_cloudy primary
file_19075,clear primary
test_32295,agriculture artisinal_mine clear cultivation habitation primary road water
test_23116,agriculture clear cultivation primary
test_3590,agriculture clear cultivation primary road
test_25296,agriculture clear cultivation habitation primary road water
test_670,agriculture cultivation partly_cloudy primary
test_1640,agriculture clear cultivation primary
test_24792,cloudy partly_cloudy primary
test_16430,clear primary
file_5552,partly_cloudy primary
test_7685,agriculture clear cultivation habitation primary road
test_39225,agriculture cultivation habitation partly_cloudy primary
test_26133,agriculture cultivation partly_cloudy primary
test_28450,agriculture clear cultivation habitation primary road
file_1413,agriculture clear primary water
test_13025,agriculture clear cultivation habitation primary road water
file_11895,partly_cloudy primary
test_34626,clear primary
test_1936,agriculture partly_cloudy primary
test_3571,clear partly_cloudy primary
test_37818,clear primary
test_3983,agriculture clear habitation primary road
test_24025,clear primary road water
test_27534,agriculture clear cultivation primary road selective_logging
test_8995,agriculture habitation partly_cloudy primary road
test_873,clear primary
test_15980,agriculture clear cultivation primary road
test_18048,clear primary
test_15691,agriculture clear cultivation haze primary
file_17253,agriculture haze primary water
test_275,cloudy haze primary
test_37081,clear primary
test_36377,clear primary
file_19747,clear primary
file_14666,agriculture clear primary water
file_91,cloudy
file_1102,agriculture clear primary road
test_40094,clear primary
file_19913,agriculture clear primary road
test_30752,cloudy
test_25978,clear primary
test_15385,agriculture clear primary water
test_2941,clear primary
test_3473,clear primary
test_16192,agriculture artisinal_mine bare_ground clear conventional_mine habitation primary road selective_logging
test_15093,clear primary
file_3868,clear primary
