image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_21869,0.988161,1.48773e-05,0.024782,0.000140714,5.17633e-05,0.994906,6.82394e-05,0.000685341,0.080585,0.177636,0.00811029,0.00192115,0.952992,0.902464,0.000203215,0.00087817,0.0516417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
train_26276,0.148388,5.41813e-05,0.00415957,7.93958e-05,1.58829e-05,0.928067,0.0214475,5.40684e-05,0.00739019,0.0524575,0.00929148,0.00391975,0.832059,0.0505786,4.35413e-05,7.68043e-05,0.982821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_17607,0.988692,2.3414e-06,0.0100764,1.95366e-05,1.68962e-06,0.990231,3.90712e-05,0.000838408,0.0768285,0.333344,0.0081009,0.000432341,0.906872,0.994241,0.000235884,0.00016117,0.0498312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_29338,0.805152,0.000271134,0.007285,0.000583854,0.00119978,0.00131777,0.03086,0.00129739,0.10545,0.0333015,0.0589507,0.970542,0.952523,0.312692,0.000583125,0.00149763,0.289503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_13430,0.968355,0.000261762,0.018243,0.000322398,0.00140209,0.982897,1.78378e-05,0.00124498,0.335488,0.956913,0.00947903,0.00313202,0.997569,0.963844,0.00364807,0.0174358,0.0682254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_16045,0.921113,0.00124204,0.0349343,0.000244294,0.00016402,0.946748,0.00101721,0.00174823,0.157344,0.477189,0.0611935,0.0125347,0.97873,0.776115,0.000875665,0.0041168,0.47974,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_32600,0.00322833,3.18373e-05,0.000243193,0.000628936,6.56261e-05,0.998417,0.000180914,2.29644e-05,0.000984971,0.00120519,0.00061547,0.000818505,0.999677,0.00219034,9.66773e-05,5.04545e-05,0.00581687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15657,0.00647574,6.40093e-05,0.000401722,0.00282167,0.000326931,0.998919,0.000213749,2.97297e-05,0.00192787,0.00181513,0.00031831,0.000731967,0.999614,0.0030468,0.000382016,8.29341e-05,0.0113524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5296,0.023541,0.000177877,0.00139582,0.0156523,0.00110811,0.997215,0.000383367,9.88772e-05,0.0109184,0.00407317,0.000821881,0.00188201,0.999522,0.00589703,0.00257526,0.000297061,0.0137029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27371,0.00312885,3.74153e-05,0.000246113,0.00532483,0.000299066,0.99863,0.000155027,1.73764e-05,0.00148992,0.00134992,0.000663245,0.000644462,0.999824,0.00129008,0.000289402,5.60718e-05,0.00217997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6603,0.900215,0.00126367,0.0230524,0.000366976,7.48162e-05,0.0252495,0.00250861,0.0307284,0.0966787,0.116274,0.0121689,0.922521,0.939329,0.932313,0.00319336,0.00136485,0.195616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_8109,0.00419658,0.000114409,0.000330036,0.053741,0.00813864,0.99841,6.57492e-05,2.01216e-05,0.000858839,0.00237678,0.000592307,0.000545743,0.999874,0.00429031,0.0040202,6.76301e-05,0.0125444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12057,0.00881609,8.67056e-05,0.000445264,0.00464279,0.000467365,0.998811,0.000288446,5.51504e-05,0.00216933,0.00179995,0.00041082,0.000879823,0.999616,0.00347998,0.000663012,7.65823e-05,0.00681554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12183,0.981057,0.000111056,0.0260879,0.000377853,9.57452e-05,0.120545,0.000821569,0.0125848,0.0651839,0.340751,0.0183334,0.867804,0.849885,0.979205,0.00147061,0.000886146,0.148192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_18900,0.0190044,0.000352708,0.00196013,0.0266793,0.00557473,0.989891,0.0002798,7.64571e-05,0.00842347,0.00463408,0.00247556,0.00416619,0.999405,0.015409,0.00634441,0.000372125,0.0287223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38033,0.00391356,8.85529e-05,0.000255415,0.058463,0.00576494,0.99924,3.88205e-05,1.25081e-05,0.00127897,0.00231138,0.00034014,0.00039906,0.999937,0.00267663,0.00221602,5.68117e-05,0.00408942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31564,0.847625,0.000265476,0.0212592,0.00283608,0.00160433,0.849182,0.000315895,0.000333144,0.45024,0.0812516,0.253305,0.0104239,0.998804,0.126566,0.00284029,0.0112084,0.0853805,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_22052,0.325028,0.0424916,0.0277161,0.000956909,0.000340527,0.144293,0.0366837,0.00398969,0.0286922,0.0410249,0.00798706,0.724241,0.817939,0.0927484,0.000749593,0.000305212,0.821564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
train_5352,0.0581885,0.000159706,0.00109725,0.000188069,0.000176094,0.00169061,0.037426,9.34442e-05,0.0132587,0.00231886,0.00343618,0.94357,0.96977,0.0222128,0.000175542,0.000796754,0.126571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_33533,0.0121563,0.000105773,0.000961778,0.0083373,0.00159019,0.988678,0.000481586,4.48015e-05,0.00683054,0.00269842,0.00072164,0.0119512,0.999616,0.00174022,0.00101493,0.000213512,0.00410515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39173,0.116815,0.0094206,0.014874,0.0265866,0.00307191,0.999417,0.000155009,0.00538652,0.0628327,0.0607154,0.000502767,0.000382909,0.998574,0.726338,0.336987,0.00231765,0.458975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_24324,0.0608305,0.000261823,0.0025759,0.00666399,0.00170292,0.997891,0.000313033,0.00016826,0.0170597,0.008985,0.0013845,0.00103807,0.999151,0.108775,0.00834805,0.000563216,0.508406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38361,0.68213,0.000105206,0.00921062,0.000774473,0.0019997,0.481714,0.00515046,0.00041834,0.0870506,0.0282571,0.207236,0.245004,0.987083,0.169661,0.000714957,0.00204084,0.368101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16832,0.00377345,3.33913e-05,0.000259898,0.00226183,0.000187597,0.999245,0.000143147,2.05724e-05,0.00116063,0.00135883,0.00019187,0.000512683,0.999851,0.00107998,0.000185334,4.28741e-05,0.00250875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18408,0.00238571,7.31123e-05,0.000594157,2.36885e-05,4.55959e-05,0.808861,0.0700933,4.06662e-05,0.000358392,0.0022858,0.0950573,0.00014084,0.102536,0.00556746,2.98174e-05,2.31111e-05,0.835704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_25407,0.876617,4.14385e-05,0.22458,9.0208e-05,0.000291533,0.989204,0.000839012,0.000280876,0.0584047,0.0339551,0.0133994,0.00139827,0.955264,0.139806,5.8103e-05,0.00428472,0.164382,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34440,0.00849497,0.000129916,0.000817541,0.0201507,0.000709633,0.998703,0.000241425,0.000129373,0.00236506,0.00415483,0.000809861,0.0011015,0.999706,0.00548582,0.00335755,0.000148701,0.00713054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36303,0.32496,0.000288301,0.00462098,0.000787688,4.1333e-05,0.598616,0.00123544,0.00129457,0.0816707,0.0272598,0.388732,0.0150285,0.993367,0.720879,0.0073519,0.000518263,0.660457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_39117,0.00722487,0.000108921,0.000643885,0.0234902,0.000861528,0.999392,0.000123196,3.39663e-05,0.00494496,0.00269818,0.000284647,0.000451864,0.999873,0.00280619,0.00315765,0.000129291,0.00490445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10705,0.424993,0.000866333,0.0325086,0.00317871,0.00255456,0.990269,0.000583951,0.000622699,0.329129,0.0675939,0.00922513,0.00239857,0.998483,0.0907583,0.00826016,0.00799809,0.501739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_37411,0.0586084,0.872022,0.157321,0.000508634,5.70382e-05,0.998386,6.75098e-05,0.0756192,0.0418299,0.298864,0.000703598,0.000415152,0.995636,0.744718,0.0328067,0.000175086,0.910117,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_30562,0.542096,0.000325576,0.0242503,0.00582867,0.00136617,0.994075,0.000154509,0.000121513,0.900737,0.0198515,0.00371893,0.00220276,0.999759,0.00734174,0.00690595,0.0247738,0.0272411,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37502,0.00229154,3.59938e-05,0.000202364,0.00179986,0.000204707,0.998775,0.000126239,1.4079e-05,0.00113739,0.00104813,0.000267691,0.000554127,0.999778,0.00129874,0.000250455,4.20608e-05,0.00639777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17775,0.132658,6.70999e-05,0.00398986,0.0054623,0.00413417,0.954569,0.000320518,6.39664e-05,0.0345113,0.00853249,0.074776,0.0048384,0.998795,0.0256931,0.00188781,0.00101481,0.0585284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13523,0.0142984,0.000146206,0.000779319,0.0059137,0.000531115,0.99932,0.000253499,9.0303e-05,0.00417588,0.00249713,0.000233437,0.000608508,0.999658,0.00757914,0.00194255,0.000130149,0.0128063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34538,0.00421874,4.06865e-05,0.000255966,0.0222126,0.000902722,0.999316,8.58643e-05,2.37436e-05,0.00173579,0.00190176,0.000213055,0.000563347,0.999914,0.00139901,0.00127334,6.16557e-05,0.0012426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31365,0.22564,0.00035532,0.00213542,0.000176847,6.71206e-05,0.0046813,0.800188,0.000902236,0.0421608,0.0146742,0.118148,0.0480262,0.262932,0.0998167,0.000277131,0.000209659,0.10008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_37664,0.95824,0.000455406,0.0222403,0.000420426,0.000386022,0.260807,0.000257415,0.00295573,0.222389,0.247192,0.00587062,0.811953,0.993089,0.804108,0.00240331,0.00983178,0.129971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_7759,0.465335,1.26786e-05,0.00550068,2.0373e-05,4.70968e-05,0.036254,0.00339785,5.77709e-05,0.0397773,0.0160052,0.274494,0.659059,0.968253,0.0341042,4.3505e-05,0.000369888,0.930231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_24742,0.0441148,0.000284865,0.00158354,0.000189211,0.000314729,0.0027562,0.0133512,7.99574e-05,0.00992933,0.00207801,0.000477132,0.969002,0.973373,0.0172288,0.000212637,0.000839043,0.246367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_21647,0.00300857,0.000249507,0.000607627,0.181541,0.00341144,0.998204,6.95338e-05,6.86698e-05,0.00145183,0.0026275,0.000560191,0.000940679,0.999934,0.00510352,0.0213057,6.07984e-05,0.00152543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26826,0.986569,1.5968e-05,0.016805,0.000388619,0.000572975,0.998771,7.01486e-05,0.00291616,0.154588,0.275542,0.00259012,0.000494825,0.977907,0.930493,0.00113179,0.0101803,0.0448176,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_14577,0.280031,6.88125e-05,0.00206087,0.000295011,0.000335481,0.000300517,0.0946852,0.000116079,0.0456669,0.00604771,0.0402492,0.953669,0.931631,0.0483731,0.000608562,0.00134243,0.147626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_5887,0.24148,0.000282103,0.00495343,0.00011182,0.000100297,0.861059,0.0330148,0.000242278,0.0128457,0.0452021,0.0174037,0.0242095,0.852488,0.0506778,5.99392e-05,0.000174015,0.977887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_20541,0.0513382,6.74501e-05,0.00293561,0.00248581,0.000312804,0.127672,0.00189632,0.000167745,0.0371598,0.0127082,0.896413,0.00250891,0.997571,0.0354891,0.00229255,0.000440496,0.0358955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_9865,0.572071,0.00267067,0.0195822,0.00537889,0.00213374,0.930055,0.00149205,0.000749681,0.28765,0.0289782,0.0921621,0.00760377,0.996314,0.0994205,0.00505605,0.00503558,0.329503,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_27765,0.00652937,0.000147116,0.000535183,0.0752767,0.0016578,0.998542,8.01766e-05,3.76428e-05,0.00385271,0.00209675,0.000329503,0.00146796,0.999928,0.0030782,0.00850844,8.63505e-05,0.00221698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4007,0.000792453,1.9102e-06,1.1532e-05,4.51375e-06,1.77246e-06,0.00347493,0.975313,1.88533e-06,0.00062544,0.000181754,0.0132442,0.000641381,0.0179553,0.000791731,4.22836e-06,2.28444e-06,0.00816764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_12177,0.761914,0.000171368,0.035724,0.00178425,0.00468895,0.0432511,0.000692249,7.83979e-05,0.437463,0.0526395,0.0136907,0.92769,0.998841,0.0523641,0.00196456,0.0201053,0.0440008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_23245,0.0101509,9.2672e-05,0.000778564,0.00164588,0.000348093,0.997549,0.000552042,6.51533e-05,0.00296723,0.00203912,0.000738395,0.00180491,0.999352,0.00230929,0.000221171,0.000132288,0.00476282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37030,0.0145531,0.000146722,0.00116716,8.45104e-05,3.9462e-05,0.380488,0.680382,5.13563e-05,0.0024168,0.00178471,0.0081214,0.00625887,0.0607064,0.0035658,2.96108e-05,2.37661e-05,0.400037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_2643,0.927674,0.000205425,0.0733845,0.000427562,7.19245e-05,0.97064,0.00135866,0.00367066,0.0641569,0.18963,0.0246555,0.00845465,0.855961,0.827922,0.000934579,0.000875383,0.161181,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_12791,0.00488176,4.47199e-05,0.000396222,0.00422795,0.000290913,0.998149,0.000131162,3.18702e-05,0.00226492,0.00177458,0.000691528,0.000836121,0.9998,0.00338679,0.000562069,8.27789e-05,0.00598296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26417,0.995564,1.59181e-06,0.00549984,1.40526e-05,2.49865e-06,0.993986,7.84418e-06,0.000751581,0.0891761,0.554313,0.00320499,0.00092168,0.963136,0.997625,0.000277202,0.000365634,0.0700685,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_30132,0.00718247,7.37333e-05,0.000443472,0.00187167,0.000413185,0.998052,0.000365073,3.87496e-05,0.00180132,0.00161572,0.000493889,0.00128402,0.999435,0.00243973,0.000248005,8.31879e-05,0.00727707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14742,0.0357062,0.000260678,0.00261251,0.0147818,0.00430035,0.994116,0.000238005,9.38812e-05,0.0151715,0.00544503,0.00396435,0.00188777,0.999384,0.0237976,0.00545296,0.00052991,0.117248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39188,0.530749,2.01804e-05,0.00598146,0.000133068,0.000163842,0.0171924,0.0363251,0.000305949,0.0910487,0.0145817,0.913901,0.00970002,0.943497,0.176798,0.00032816,0.000371775,0.386078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_34087,0.00427378,7.0675e-05,0.000244681,0.0194692,0.000474572,0.999097,6.42028e-05,2.42554e-05,0.00218624,0.00245265,0.000412345,0.000558789,0.999924,0.00494653,0.00193889,7.67142e-05,0.00561828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38581,0.0056246,5.10231e-05,0.0013144,0.00045765,5.82946e-05,0.737879,0.000487289,8.02402e-05,0.00372907,0.00325877,0.300334,0.0020199,0.998369,0.0070026,0.000288888,0.000232082,0.00995817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11419,0.0964562,0.000252945,0.00245569,0.000760818,0.00171395,0.00130301,0.000518408,5.40601e-05,0.0210088,0.00989312,2.59912e-05,0.998019,0.997588,0.0484602,0.000728754,0.00102039,0.620105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_24703,0.0103865,7.74112e-05,0.000513341,0.0183677,0.00474119,0.925075,0.000127172,1.04178e-05,0.00255735,0.00237322,0.00848441,0.0573944,0.999672,0.0052319,0.00135236,0.000112288,0.0136784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12349,0.379372,0.00388986,0.0435501,0.0125127,0.0469363,0.162209,0.00289412,0.000754152,0.15743,0.060676,0.00535889,0.844412,0.991757,0.0689916,0.0158061,0.010987,0.226567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_20403,0.472698,0.00235015,0.0258481,0.00791211,0.00675061,0.643998,0.000849914,0.00135615,0.212202,0.0727548,0.128432,0.224469,0.998058,0.13955,0.0126692,0.00574222,0.295463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_9114,0.00880821,4.28831e-05,0.000725009,0.00142087,0.000123031,0.862855,0.000449699,6.21675e-05,0.00373788,0.0022927,0.123422,0.00575623,0.99911,0.00835153,0.000456316,0.000185078,0.0116049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28663,0.160395,0.000852465,0.00902252,0.0206602,0.00978682,0.994576,0.000602518,0.000283589,0.0940828,0.0108219,0.00206436,0.00379279,0.99868,0.0436734,0.0110728,0.0022672,0.0548167,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25122,0.0080814,6.43269e-05,0.000194618,0.0003705,0.000175188,0.000561192,6.25636e-05,3.32708e-06,0.00389383,0.00108167,0.000608029,0.998505,0.99983,0.00223118,0.000300982,0.000282977,0.00851164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_11482,0.965388,2.40508e-05,0.00982011,2.84892e-05,5.90948e-06,0.998785,9.53524e-06,0.000374762,0.17927,0.233989,0.00175278,0.000146177,0.997146,0.954305,0.000472433,0.00321181,0.274161,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_5317,0.0197191,0.000560082,0.00193864,0.169582,0.0229284,0.997933,4.15993e-05,4.97836e-05,0.0139175,0.00726926,0.000725019,0.000647112,0.999864,0.0328314,0.0680354,0.000556083,0.0386721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39048,0.715268,0.00010062,0.00753244,0.00544296,0.000547809,0.997395,3.47636e-06,8.36086e-06,0.977934,0.0503951,0.000147203,0.0015339,0.99999,0.00790137,0.00449714,0.016686,0.0114497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25995,0.82659,0.00319128,0.0398372,0.000456441,9.71998e-05,0.99776,4.63183e-05,0.00428526,0.357363,0.23208,0.00483182,0.00107714,0.998685,0.793324,0.0119279,0.016851,0.439525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_29705,0.00698683,8.13905e-05,0.000702673,0.00231017,0.000164119,0.998613,0.000204208,5.85746e-05,0.00316331,0.00365405,0.00030619,0.000692108,0.999703,0.00955976,0.000849808,0.000144271,0.0157485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32177,0.670508,0.0109728,0.0336252,0.000134242,0.000230129,0.994657,2.13965e-05,0.00475578,0.192495,0.981046,0.00216943,0.00123142,0.994841,0.973322,0.0159998,0.00148498,0.483532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_11941,0.934692,0.00233436,0.0468639,0.000581106,0.000203059,0.996749,0.000120191,0.0597687,0.109779,0.966732,0.00219654,0.00180143,0.904086,0.995101,0.00788029,0.000972794,0.0495442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_25803,0.975561,0.00153316,0.0111346,4.41688e-05,4.07601e-06,0.998901,1.08022e-06,0.00293536,0.374304,0.846754,0.000621099,0.00114034,0.999025,0.992156,0.00205412,0.00423335,0.227738,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_22699,0.00463995,6.17695e-05,0.000528615,0.222922,0.00496468,0.998302,4.55107e-05,1.53228e-05,0.00865613,0.00437068,0.000427424,0.00133697,0.999962,0.00137308,0.017569,0.000234028,0.00100327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_23326,0.0152448,0.000169631,0.00142822,0.00304204,0.00034229,0.992133,0.000637281,0.000137386,0.0055091,0.00334014,0.00873684,0.00230933,0.999035,0.00847794,0.000674038,0.000280431,0.0129317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5412,0.0124273,5.85598e-05,0.00059562,0.0237201,0.00210343,0.994895,7.4992e-05,4.1438e-05,0.00487671,0.00336326,0.00132408,0.0031466,0.999839,0.00686376,0.00421911,0.000259108,0.0119646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16015,0.00483276,5.11214e-05,0.000397242,0.00209473,0.00019787,0.999023,0.000214943,4.67999e-05,0.0016031,0.00138598,0.000228477,0.000928458,0.999684,0.00177435,0.000357254,7.69339e-05,0.00586701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
