image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_23499,0.0276835,0.000298087,0.00289129,0.00875221,0.00197305,0.996645,0.000494606,0.000115267,0.0100053,0.00426396,0.0014787,0.00170521,0.998637,0.0163338,0.00261794,0.000477169,0.0341481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7669,0.0164559,5.90433e-05,0.000232521,0.000831003,4.81493e-05,0.00198428,0.00344634,3.67574e-05,0.00763022,0.00219099,0.172898,0.93475,0.996957,0.00596417,0.000289428,0.000247106,0.00807192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_8176,0.952914,0.000115689,0.0170152,0.000144967,0.000192695,0.995218,2.79055e-05,0.00180622,0.235348,0.563694,0.00344283,0.000853716,0.995779,0.955538,0.00245054,0.0119839,0.156159,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_13110,0.0586238,0.000267773,0.00186697,5.17183e-05,6.02109e-05,0.358747,0.463139,0.000121736,0.00298695,0.00170869,0.0136288,0.0140895,0.190106,0.00957863,1.64389e-05,6.21473e-05,0.604213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_36063,0.00361214,0.000100395,0.000346758,0.00471624,0.000387523,0.999286,0.000127311,3.56438e-05,0.00171843,0.001511,0.000323671,0.000512874,0.999808,0.00263687,0.000636702,9.78771e-05,0.00382151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13799,0.0974613,0.010158,0.0236995,0.00785523,0.00409452,0.994745,0.000730383,0.00197424,0.0387098,0.0192819,0.00295963,0.00494645,0.995606,0.219936,0.0272287,0.00173588,0.670308,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11514,0.0095581,0.000307302,0.00087423,0.0184078,0.00180877,0.998857,0.000185639,8.07362e-05,0.00393247,0.00256047,0.000319366,0.00104299,0.999739,0.00583274,0.00235178,0.000193924,0.00515155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22218,0.961888,0.000233671,0.0277079,0.000301294,0.00385082,0.0239025,0.000158769,0.0049363,0.184263,0.169858,0.00176014,0.987684,0.993654,0.656916,0.00148795,0.0115459,0.0481231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_16519,0.98951,4.20577e-06,0.0064186,1.53131e-05,1.51976e-05,0.906246,0.000115058,0.00134628,0.0788547,0.226121,0.0233324,0.0308244,0.907783,0.979825,9.84333e-05,0.0012243,0.0832397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_13296,0.00286668,6.24042e-05,0.000255494,0.00192842,0.000174542,0.998835,0.000110142,2.88942e-05,0.00140154,0.00138245,0.000415296,0.00076717,0.999811,0.00233995,0.000354571,8.38046e-05,0.00498882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8152,0.00409595,8.99633e-05,0.000319084,0.0099246,0.000374246,0.99732,0.000132043,2.85628e-05,0.00215043,0.00191529,0.00139651,0.00125178,0.999817,0.00307474,0.00115444,0.000120039,0.00392278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3904,0.0202681,8.31558e-05,0.000639587,0.00343381,0.000210903,0.255754,0.00111976,6.70188e-05,0.00812484,0.0039097,0.0342891,0.608801,0.998681,0.0123939,0.000902403,0.000277495,0.0301114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_39983,0.0046148,6.73405e-05,0.000424176,0.00176212,0.000116222,0.996763,0.000172697,3.25621e-05,0.00222842,0.00173939,0.00181338,0.000915617,0.999609,0.00464673,0.00037598,0.000124309,0.0145329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37307,0.00528084,0.000131714,0.000430294,0.0145587,0.000751685,0.999258,0.000120713,3.3608e-05,0.00195167,0.00202715,0.000292478,0.000562478,0.99981,0.00504814,0.00157205,0.000111358,0.00645434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26090,0.0190562,0.000159389,0.00107308,0.00130716,0.00244753,0.0113139,4.8617e-05,0.000456352,0.00468956,0.00435326,0.000136906,0.991384,0.999727,0.0127898,0.00101573,0.000181071,0.0214543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_4491,0.859846,0.00268371,0.179799,0.000478771,0.00377251,0.920303,0.0164803,0.0209531,0.0467702,0.118649,0.0376604,0.0358436,0.721507,0.489382,0.000589546,0.00289845,0.116647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_4833,0.0289275,0.000198742,0.001943,0.00263854,0.000631571,0.0954487,0.000412512,0.000125458,0.0200724,0.00630524,0.00729115,0.886826,0.99914,0.0139521,0.00158421,0.000975982,0.0741119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1531,0.0115812,7.1655e-05,0.00448509,4.25949e-05,1.4948e-05,0.6862,0.153821,8.25133e-05,0.00167815,0.00729724,0.135936,0.00143039,0.275643,0.00930338,2.46366e-05,8.37803e-05,0.51452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_37839,0.00820649,0.000126758,0.000889174,0.00102719,0.000247702,0.997804,0.000389699,8.6355e-05,0.0024831,0.0022361,0.0010185,0.00127896,0.999064,0.00572844,0.000306053,0.000165488,0.0148529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15064,0.524151,0.00160561,0.035767,0.013183,0.0314593,0.996507,0.000285129,0.000411332,0.553951,0.0346903,0.00275207,0.0025546,0.99906,0.0314097,0.0089114,0.0231417,0.0549829,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35372,0.00719828,7.59878e-05,0.000158038,5.06677e-05,4.88968e-06,0.00511162,0.494296,1.77429e-05,0.00198718,0.00156819,0.462628,0.0138673,0.549079,0.00536063,4.13396e-05,2.69385e-05,0.0198475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_765,0.454787,0.000727611,0.042533,0.000267133,8.08352e-05,0.651159,0.00146964,0.00879235,0.0234617,0.939868,0.0290149,0.0974669,0.739624,0.977236,0.00155634,0.000298459,0.0849915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
train_26862,0.00584588,9.86264e-06,0.000156987,0.000153843,2.72588e-06,0.141483,0.00155255,8.08507e-06,0.00271563,0.00123051,0.870281,0.00271544,0.996797,0.00374945,4.28695e-05,3.11128e-05,0.0114275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17716,0.984275,2.5017e-05,0.0229103,5.11935e-05,9.92583e-05,0.995988,1.14608e-05,0.000190502,0.142236,0.144021,0.00072555,0.00252837,0.996581,0.654448,6.77915e-05,0.00771537,0.0579802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_40469,0.26424,4.03372e-05,0.000924174,0.000158168,5.43219e-06,0.0419083,0.00445914,6.21225e-05,0.0801685,0.0134005,0.937352,0.00159985,0.989425,0.17294,0.000382384,0.000110621,0.784588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_22145,0.026889,0.000434856,0.00140419,0.0625888,0.00906941,0.996333,0.000215469,8.00201e-05,0.0241042,0.00463216,0.000970727,0.00379695,0.999808,0.00483245,0.00785564,0.000645958,0.00337131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2553,0.164066,0.000112065,0.00193975,0.000557028,3.02869e-05,0.46878,0.00182002,0.000147943,0.055178,0.0091646,0.565557,0.0026937,0.99407,0.121291,0.000829753,0.000314681,0.657836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_21046,0.00425471,7.78569e-05,0.000435185,0.000550638,0.000125192,0.99866,0.000210978,5.26539e-05,0.00162808,0.00162498,0.000472253,0.000835802,0.999528,0.00335849,0.000173373,0.000113804,0.0105697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34657,0.467245,0.000494322,0.0184849,0.000249773,0.00190745,0.00556998,0.0356352,0.00400338,0.0216705,0.013373,0.0140875,0.920441,0.759748,0.157098,0.000274092,0.00122475,0.320545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_8065,0.555371,0.000522877,0.0232965,0.000373777,0.000583826,0.0462906,0.277216,0.00282774,0.038383,0.0307539,0.231357,0.292464,0.559561,0.238684,0.000643768,0.000559005,0.181753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_22845,0.00760613,0.000136581,0.000702933,0.00496293,0.000653296,0.99766,0.000235673,6.31948e-05,0.00300648,0.00245957,0.000913334,0.0018961,0.999639,0.00389044,0.000728145,0.000183426,0.00611401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3957,0.010888,6.81758e-05,0.000519602,5.53367e-05,2.08426e-05,0.0030766,0.27696,5.31044e-05,0.00236166,0.00231593,0.00363052,0.785338,0.734432,0.00514519,2.58555e-05,0.000152934,0.0210714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_24269,0.960759,1.94012e-05,0.0244324,5.14949e-05,9.43128e-05,0.964738,0.00036128,0.00556292,0.0601618,0.140412,0.0170813,0.0194841,0.807262,0.955998,0.000262225,0.00160373,0.106673,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_9955,0.120158,0.000735574,0.0393652,6.71389e-05,1.09473e-06,0.967398,0.000135932,0.00823347,0.00545445,0.993787,0.00311895,0.00424612,0.590302,0.997738,0.000242338,1.10501e-05,0.0695905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_28743,0.00193027,4.19121e-05,1.80808e-05,5.8698e-06,1.62366e-06,0.00154288,0.964276,4.62935e-06,0.000541658,0.000527297,0.0360826,0.00154152,0.0345066,0.00192203,6.64483e-06,3.01741e-06,0.0133023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_26451,0.00886579,1.74873e-05,0.000285495,0.000336436,8.41033e-06,0.528806,0.000861394,1.57173e-05,0.00316981,0.00189307,0.515523,0.00213842,0.997912,0.00700984,0.000125997,5.42578e-05,0.0153304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17535,0.00687124,0.000119473,0.00063507,0.00224996,0.000379534,0.998565,0.000220525,6.68797e-05,0.00275876,0.00213288,0.000638548,0.000951626,0.999611,0.00439767,0.000495531,0.000164193,0.00836829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23129,0.948613,0.0115368,0.0123621,0.000179254,0.000145948,0.620631,7.06949e-06,0.00215317,0.500053,0.854375,0.00193154,0.519057,0.999498,0.909739,0.00299169,0.0133925,0.226412,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_6948,0.00850975,0.00011039,0.000852724,0.000750375,0.000254206,0.997825,0.000401885,9.67305e-05,0.00272943,0.00215919,0.000982512,0.00128922,0.999055,0.0039974,0.000215299,0.000189483,0.00910378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6781,0.0041047,0.000107254,0.000268925,0.0286671,0.000832986,0.998832,9.76296e-05,2.72421e-05,0.00195109,0.001818,0.000589832,0.000757509,0.999892,0.0029037,0.00209682,9.48805e-05,0.0026604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_40046,0.388872,0.000283799,0.00255699,0.00185886,0.00127975,0.00484522,0.000592973,0.00109128,0.0730004,0.0483749,0.051272,0.97787,0.997951,0.501329,0.0105067,0.0014815,0.403265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_8240,0.00417229,9.64839e-05,0.000340493,0.00259773,0.000290203,0.998816,0.000145576,4.00021e-05,0.00200743,0.00149021,0.000367238,0.000856775,0.999764,0.00282115,0.000441731,9.75789e-05,0.00443224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21201,0.870624,0.00733559,0.0349225,0.000214246,0.000161877,0.678773,0.000184535,0.017331,0.161268,0.785791,0.0184052,0.339429,0.985134,0.950128,0.00367455,0.00311167,0.275042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_4931,0.00463581,0.000214577,0.000430164,0.028213,0.00110025,0.998149,0.000163064,3.1935e-05,0.00209441,0.00159495,0.00050437,0.00137283,0.9998,0.00317952,0.00184197,9.45282e-05,0.00288263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11438,0.882273,0.00290214,0.0511066,0.00105741,0.000946082,0.684704,0.000535252,0.00501056,0.255301,0.300667,0.0698954,0.122759,0.993634,0.5798,0.00389127,0.00904074,0.188145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_13001,0.609347,0.000545466,0.0398447,0.00321405,0.00404612,0.910868,0.00146992,0.000718908,0.327504,0.0433197,0.0747961,0.0137741,0.995301,0.0683184,0.003556,0.0119841,0.144142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_2495,0.0349653,0.000163137,0.00279874,0.000425114,0.00038597,0.181451,0.0016298,0.000119054,0.00953686,0.00389402,0.0112599,0.769788,0.995861,0.0102346,0.000275267,0.000805484,0.049855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17203,0.00695443,0.000103331,0.000639187,0.0012015,0.000181472,0.997504,0.000276853,5.87334e-05,0.00283354,0.00227615,0.00151652,0.00109086,0.999409,0.00443996,0.000327644,0.000184975,0.0118814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_10534,0.369209,0.000181962,0.025264,0.000726556,0.000368865,0.932983,0.00164754,0.000798131,0.0536562,0.0392189,0.101168,0.00526365,0.987843,0.222068,0.00186642,0.00280964,0.709932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_18943,0.00408214,7.71621e-05,0.000376144,0.00126997,0.00017923,0.998318,0.000170733,4.4411e-05,0.00166851,0.00167182,0.000608623,0.000982788,0.999672,0.003444,0.000309189,0.000104135,0.00799987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7845,0.632063,0.00152833,0.228754,0.000426522,0.00290959,0.906702,0.0524689,0.0097883,0.0349337,0.044734,0.129982,0.0129342,0.675496,0.139527,0.000415107,0.00232558,0.425767,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_28819,0.00787441,8.5365e-05,0.000645877,0.00183868,0.000325073,0.998863,0.000184969,5.9789e-05,0.00267902,0.00239329,0.000517693,0.000724571,0.999636,0.00548684,0.000402691,0.000161219,0.0122619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10824,0.137185,0.00029137,0.00408036,0.000262802,0.00049421,0.000380902,0.00389956,0.000315829,0.0222204,0.00540749,0.000183201,0.997213,0.992477,0.0360926,0.000316045,0.00185373,0.0697953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_16228,0.123587,4.80908e-05,0.0017565,0.000103608,3.41286e-06,0.609848,0.000601662,3.75399e-05,0.0407206,0.0214646,0.384496,0.00476336,0.99771,0.0556927,0.000153525,0.000237513,0.982781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_22101,0.604714,0.0237275,0.324618,0.000585633,0.00115195,0.963124,0.00346626,0.0151257,0.113613,0.126544,0.0129774,0.0227441,0.964819,0.137635,0.000731802,0.0052512,0.752335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_776,0.137164,0.000315237,0.00686423,0.00374833,0.000535673,0.936404,0.000901744,0.000315902,0.0571056,0.012197,0.0928913,0.00395785,0.996336,0.132397,0.00618265,0.00114829,0.247865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22214,0.0144502,8.80324e-05,0.00123018,0.000715339,9.89316e-05,0.956224,0.000640312,6.39386e-05,0.00664623,0.00306891,0.0225058,0.00543947,0.998371,0.00978038,0.000316142,0.000268778,0.0378036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9445,0.131788,0.00125573,0.00692017,0.00291625,0.00307992,0.267821,0.000210569,0.00171947,0.0550583,0.0193575,0.000696281,0.899108,0.998516,0.270043,0.00970558,0.00134049,0.680997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_31534,0.0441932,0.000344795,0.00285076,0.00519398,0.000913343,0.971517,0.000420652,9.0666e-05,0.0320844,0.00874524,0.00515578,0.0167325,0.9992,0.021341,0.00285395,0.00125362,0.16831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13181,0.0247532,3.75006e-05,0.000658975,0.000608705,0.000186996,0.0425096,0.000255039,2.50948e-05,0.00805576,0.00228606,0.00201914,0.946273,0.999279,0.0065836,0.000191695,0.000403022,0.0330218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_18942,0.00373847,3.67553e-05,7.4706e-05,1.51062e-05,2.43038e-06,0.00444222,0.788799,9.55088e-06,0.00105295,0.000959347,0.259094,0.00116934,0.203537,0.00360129,1.40345e-05,9.79295e-06,0.0205538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_5429,0.944344,8.57691e-05,0.0176074,0.00027566,0.000335001,0.922671,0.000332897,0.00260368,0.143925,0.235088,0.0811944,0.00837148,0.979143,0.891359,0.00214509,0.00449606,0.137468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_8954,0.816,0.000478635,0.0470003,0.00182348,0.00242481,0.982167,0.000269981,0.000346057,0.44504,0.0519138,0.0252086,0.00346186,0.998386,0.0628228,0.000958305,0.0190813,0.0520885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27254,0.0170528,0.000104518,0.00083333,0.000118442,4.64233e-05,0.00664205,0.478826,9.33439e-05,0.00284036,0.00332757,0.0149091,0.446417,0.573662,0.0069106,5.55492e-05,0.000130491,0.00969442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_26661,0.00813195,0.000149022,0.000673602,0.00951393,0.000719321,0.998236,0.000171382,6.05377e-05,0.00268394,0.00267387,0.000851331,0.00121555,0.999713,0.00824432,0.00174773,0.000172372,0.0134364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31391,0.00741123,0.000178511,0.000593045,0.0287802,0.00166552,0.998491,0.000202469,5.86231e-05,0.0025255,0.00218366,0.00077144,0.00113783,0.999763,0.00390519,0.00220184,0.000146774,0.00293232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8296,0.00515371,8.57876e-05,0.000539365,0.000654128,0.000158192,0.998326,0.000283134,6.35014e-05,0.00180339,0.00173781,0.000720567,0.000991672,0.999381,0.00332019,0.000185493,0.000127507,0.00873807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_125,0.651723,0.0006699,0.0351487,0.00477229,0.0161347,0.993349,0.000467378,0.000444232,0.504801,0.0327063,0.00405541,0.00515528,0.998421,0.0347139,0.00295008,0.0256941,0.0433995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3190,0.00584439,8.84967e-05,0.000591146,0.000541985,0.000151989,0.998544,0.000291159,7.10322e-05,0.00200848,0.002006,0.000763506,0.000798424,0.999333,0.00342771,0.000171963,0.000151754,0.00932068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31088,0.962195,1.12126e-05,0.0067911,0.000394501,0.000187327,0.996533,1.28115e-06,3.74268e-06,0.776902,0.102975,0.00216115,0.000585291,0.999958,0.0766669,0.000121718,0.0304378,0.00694577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25578,0.00699888,0.000123567,0.000636688,0.00153742,0.000357172,0.998786,0.000186735,5.12451e-05,0.00337366,0.00206888,0.000288777,0.00102031,0.999624,0.00432289,0.000420407,0.000172282,0.0113138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4335,0.0174703,0.000194746,0.00175557,0.00215902,0.000288073,0.99238,0.000383612,6.98829e-05,0.00896577,0.00326608,0.00277085,0.00279056,0.998955,0.0146026,0.000830068,0.000390849,0.104014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_12243,0.24301,0.745899,0.184084,0.00885681,0.00429216,0.991435,0.000492952,0.0234865,0.220784,0.200438,0.0027004,0.00516363,0.996594,0.259132,0.051738,0.00565039,0.805907,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_15972,0.971473,0.000609316,0.0227279,5.66725e-05,9.69629e-05,0.986698,2.40591e-05,0.00280839,0.207695,0.800649,0.00504616,0.0048195,0.990349,0.980616,0.00138433,0.00543426,0.0999757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_10471,0.00494264,8.83238e-05,0.000434712,0.00119888,0.000217527,0.999103,0.000173451,5.19458e-05,0.00202095,0.00181741,0.000460823,0.000541973,0.999661,0.00331486,0.000303029,0.000124819,0.00735996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_349,0.903342,0.000132115,0.0398195,0.000376427,0.000992493,0.850726,0.00360548,0.00207502,0.107509,0.0510328,0.158797,0.00631046,0.946995,0.395922,0.000431882,0.0037862,0.0837442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8411,0.766842,0.00486883,0.0167927,0.00378998,0.00383579,0.0364394,9.27776e-05,0.00457468,0.384852,0.170943,0.00411336,0.962902,0.998725,0.530203,0.0423155,0.0115118,0.255298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_10311,0.188435,0.000141226,0.00532691,0.00159654,9.34205e-05,0.979994,0.000169416,0.00184237,0.0421132,0.0349837,0.0094656,0.00399014,0.998265,0.896755,0.027693,0.0012487,0.713099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
