image_name,tags
test_13040,partly_cloudy primary
test_7140,clear primary
file_10945,agriculture cultivation partly_cloudy primary road
test_5282,partly_cloudy primary
test_40351,clear primary
test_36402,clear primary
file_3214,agriculture clear habitation partly_cloudy primary road
test_15240,agriculture clear cultivation partly_cloudy primary
test_25008,clear primary
test_108,clear primary
test_32505,agriculture artisinal_mine clear primary road water
file_8590,agriculture bare_ground clear cultivation habitation primary road water
test_27756,agriculture bare_ground clear primary road water
file_19690,agriculture clear cultivation primary
test_19535,haze primary
file_8742,agriculture clear primary road
test_21739,agriculture clear cultivation primary road
test_29083,artisinal_mine clear primary road water
file_11444,agriculture clear cultivation habitation primary road water
file_13963,clear primary
test_37479,clear primary
file_8059,clear primary
file_8691,clear primary
test_607,clear primary
test_17353,clear partly_cloudy primary
test_22664,clear primary
test_24332,agriculture clear cultivation primary
test_23042,agriculture partly_cloudy primary water
test_31388,agriculture clear cultivation habitation primary road water
test_28395,agriculture clear habitation haze primary road water
test_26231,agriculture clear cultivation haze primary water
test_2746,cloudy
file_12151,clear primary
test_17358,clear primary
test_3981,cloudy water
test_35671,clear primary
test_15732,clear primary
test_31853,clear primary road water
file_9822,agriculture clear cultivation haze primary
test_31248,agriculture bare_ground clear primary road
test_4915,agriculture cultivation partly_cloudy primary
test_38474,agriculture clear primary road water
file_4848,agriculture clear habitation primary road
file_10616,clear primary
file_16262,partly_cloudy primary
test_37641,agriculture clear cultivation primary
file_19104,blooming clear primary
test_6047,agriculture clear cultivation primary water
file_16089,agriculture clear primary road
test_34725,clear primary
test_22203,clear primary
test_27349,clear primary
file_15590,agriculture partly_cloudy primary
test_2087,clear cloudy primary water
test_32864,clear primary
test_37012,agriculture bare_ground clear primary road water
test_26201,agriculture cloudy partly_cloudy primary
test_20365,agriculture bare_ground clear habitation primary road water
test_1717,clear primary
file_3599,agriculture clear primary road
file_13300,cloudy
file_823,clear primary
file_11921,clear primary
file_8746,agriculture cultivation habitation partly_cloudy primary road water
file_8891,agriculture clear habitation partly_cloudy primary road
test_34172,clear haze primary
test_35263,cloudy haze primary
test_8174,partly_cloudy primary
test_31836,clear primary
test_6059,clear primary
file_17926,clear primary water
file_4952,cloudy
test_38522,clear partly_cloudy primary
test_16402,agriculture clear cultivation habitation primary road
test_37133,agriculture clear cultivation primary
file_5650,cloudy
test_36436,agriculture clear habitation primary road
test_38064,clear primary
test_27335,clear primary
test_9969,cloudy haze primary
test_6105,clear primary
test_22386,clear haze primary
test_31146,agriculture cloudy partly_cloudy primary water
test_25095,partly_cloudy primary
test_17598,partly_cloudy primary
test_25694,clear primary
test_4396,clear primary
test_28891,clear cloudy water
test_8565,agriculture clear cultivation haze primary road water
file_15899,partly_cloudy primary
test_30568,partly_cloudy primary
test_36293,clear primary
test_4884,agriculture clear cultivation primary water
test_30623,clear primary
file_18248,clear primary road water
test_3223,partly_cloudy primary
file_9594,partly_cloudy primary
test_40481,agriculture clear haze primary road water
file_2196,clear primary
file_20331,agriculture clear haze primary
test_26426,agriculture clear cultivation primary road water
file_16051,agriculture clear habitation primary road water
test_15342,partly_cloudy primary
test_33863,clear primary
file_16934,clear primary
test_1190,partly_cloudy primary
test_11167,partly_cloudy primary
test_6219,agriculture clear cultivation primary
file_1631,agriculture clear cultivation primary
test_10871,cloudy
file_9892,clear primary
test_3828,agriculture bare_ground clear primary road
test_13916,agriculture bare_ground clear primary road water
test_1596,partly_cloudy primary
test_35180,agriculture clear cultivation habitation primary road
file_2400,clear primary
test_39235,agriculture partly_cloudy primary road water
test_721,agriculture clear cultivation primary road water
test_12237,clear primary
test_27373,clear primary
file_10760,clear primary
file_18825,clear primary road water
file_6312,partly_cloudy primary water
test_11335,clear primary
file_19538,cloudy haze
file_17687,clear primary
test_14725,agriculture clear cultivation habitation primary road water
test_23876,agriculture clear primary water
file_20224,clear primary
test_32285,clear primary
file_5399,partly_cloudy primary
file_2215,clear primary water
test_19089,clear primary
file_12682,blooming clear primary road selective_logging
test_9227,artisinal_mine bare_ground clear conventional_mine primary road water
test_16564,clear primary
test_24235,clear primary
test_26531,partly_cloudy primary
file_7723,cloudy
test_21811,agriculture partly_cloudy primary water
file_16233,agriculture cultivation habitation partly_cloudy primary road water
file_958,agriculture bare_ground clear cloudy primary water
test_19769,clear primary
test_26459,clear primary
test_20006,clear primary
file_2288,clear primary
file_12756,clear primary
file_8069,clear primary
test_35314,agriculture cloudy partly_cloudy primary road water
test_25782,clear primary
test_21062,agriculture cultivation partly_cloudy primary road
test_36204,clear primary road water
file_16670,cloudy
file_4951,clear primary
test_7606,agriculture clear cultivation habitation primary road
test_31018,clear primary
test_22292,clear primary
file_2185,clear haze primary
test_6198,agriculture clear cultivation habitation primary road water
test_1406,partly_cloudy primary
test_29959,clear primary
file_6786,haze primary
test_29465,agriculture clear cultivation habitation primary road
test_25352,agriculture clear habitation primary road water
test_15731,agriculture clear cultivation primary
file_5415,agriculture clear cultivation primary
test_25579,agriculture haze partly_cloudy primary road water
file_19075,clear primary
test_32295,agriculture clear cultivation primary
test_23116,agriculture clear cultivation primary
test_3590,clear primary
test_25296,clear primary
test_670,agriculture haze partly_cloudy primary water
test_1640,clear partly_cloudy primary water
test_24792,agriculture clear primary road water
test_16430,agriculture clear cultivation habitation partly_cloudy primary road water
file_5552,agriculture clear habitation primary road water
test_7685,clear primary
test_39225,agriculture clear primary water
test_26133,clear primary
test_28450,agriculture clear cultivation habitation primary
file_1413,clear primary road
test_13025,agriculture clear cultivation habitation primary road
file_11895,partly_cloudy primary
