image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_28753,0.0214249,2.92285e-07,2.40562e-05,2.20888e-07,2.48605e-06,7.54938e-06,0.115438,1.04248e-06,0.00155765,0.000241657,0.00249923,0.912887,0.864937,0.0165205,2.31254e-06,1.17921e-05,0.0281729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_9458,0.293769,0.00639599,0.0925463,0.00279991,5.48975e-05,0.998723,0.000820238,0.000705467,0.0057405,0.804469,0.00176073,0.000211829,0.666509,0.887801,0.00201708,0.000261494,0.118575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_17638,0.010947,4.86438e-05,0.00262024,0.00144867,1.85067e-07,5.85594e-05,8.4833e-06,3.76543e-07,0.0865916,0.000422948,8.20467e-06,0.999835,0.99988,0.00301646,0.000338623,0.0149027,0.00934447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_18396,0.584603,0.000586461,0.0183506,0.012618,0.00246703,0.981368,0.000579776,0.000813653,0.547835,0.0383184,0.00906031,0.00744728,0.998041,0.116619,0.0115684,0.0122596,0.180798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37910,0.00258746,4.90974e-05,0.000326324,0.0147299,0.000179867,0.999852,2.07788e-05,7.74604e-06,0.00108265,0.00084938,5.02004e-05,3.6809e-05,0.999925,0.00477536,0.00336023,2.98926e-05,0.0122691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36257,0.145207,4.43944e-05,0.0110395,0.0212723,0.00153243,0.0119041,1.78998e-05,7.42242e-05,0.243744,0.00460284,0.000660695,0.993836,0.999929,0.0208377,0.00247709,0.00295728,0.0725994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_17504,0.00355377,8.39672e-06,2.29891e-05,1.37475e-06,1.3947e-05,0.00790378,0.848263,1.28128e-06,0.00102679,0.000318727,0.0966821,0.000157305,0.152746,0.0032583,3.90608e-06,1.24261e-05,0.0304382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_36220,0.0036842,3.4969e-06,3.19047e-05,2.54493e-06,1.57622e-05,0.00231426,0.954153,4.2949e-07,0.000935881,0.0003961,0.0354863,0.000689733,0.0411769,0.00323843,3.91467e-06,1.95724e-05,0.028434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_31486,0.0139203,7.61513e-06,0.000247155,0.000822687,3.49606e-05,0.94399,0.000279943,6.34338e-06,0.00254008,0.00205032,0.00938619,0.0455766,0.999501,0.0104222,0.000221503,1.17389e-05,0.024507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28618,0.109987,2.27105e-05,0.000691806,0.00022982,0.000566285,0.0069565,0.000485456,4.84425e-06,0.0210887,0.00503037,0.000790353,0.972156,0.998941,0.0130628,9.46096e-05,0.000587975,0.181261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_36902,0.592357,6.15599e-05,0.00201443,0.000125219,0.000100538,0.0427549,0.00916233,5.77097e-05,0.0230411,0.0346012,0.0241989,0.892733,0.892248,0.0665006,0.000326268,0.000272796,0.880696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
train_37613,0.0460993,0.000512059,0.00433968,0.0151609,0.000692043,0.999024,0.000414011,0.00028364,0.0231854,0.0106138,0.000630905,0.000517391,0.998683,0.0779039,0.0186114,0.000387275,0.289473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_841,0.88106,3.63443e-06,0.0195846,8.48646e-05,9.53966e-07,0.937662,0.000155036,1.60076e-05,0.16658,0.0424955,0.0913202,8.90454e-05,0.998797,0.231615,2.09635e-05,0.00195645,0.393695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18730,0.0267074,5.10113e-05,0.00115434,0.128308,0.0161278,0.999086,1.76083e-05,3.29895e-05,0.0100526,0.00641497,0.00058098,0.000429924,0.999829,0.0477778,0.0290464,0.000196353,0.072602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26201,0.00294359,7.187e-06,0.000166772,0.000114477,5.33509e-06,0.784464,0.00012988,4.14741e-06,0.000533122,0.000629502,0.223725,0.00055494,0.999386,0.00568461,2.48193e-05,1.00088e-05,0.0107402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16735,0.000639481,4.45788e-07,2.06903e-06,5.32802e-07,3.0275e-06,0.000524264,0.996121,2.47343e-08,0.000158417,5.70354e-05,0.00195604,0.0001715,0.00277122,0.000471244,3.2748e-07,4.78374e-06,0.00235418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_3742,0.0152832,0.000195898,0.00191078,0.0975393,0.00670396,0.996547,3.00189e-05,4.85494e-05,0.0107376,0.00399139,0.000470281,0.00137317,0.999839,0.0213833,0.0209734,0.00019582,0.0434336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19225,0.32988,0.00767269,0.0565066,0.00115494,0.000869939,0.774613,0.0989639,0.00356498,0.0372131,0.18037,0.0735984,0.0821937,0.499202,0.209077,0.00233001,0.00023173,0.870023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
train_36223,0.0123623,1.84683e-05,0.000467772,0.00143143,0.000286829,0.173363,0.000343186,1.83039e-05,0.00232474,0.00135055,0.0217357,0.783356,0.999432,0.00668357,0.000435226,5.25169e-05,0.0164718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_904,0.0130986,4.70682e-05,9.38637e-05,0.000783338,9.27004e-05,0.0145032,0.0010315,0.000108914,0.00780787,0.000442245,0.0089544,0.96786,0.997625,0.00969293,0.000145714,8.80307e-05,0.0376457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_33956,0.0165717,6.71959e-05,0.000853214,0.0595844,0.00386788,0.997442,1.93699e-05,2.75748e-05,0.00611567,0.00850973,0.000130758,0.0025092,0.999897,0.0240691,0.0141055,3.31307e-05,0.0283923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24106,0.0202363,8.19868e-05,0.000457068,0.00598701,0.000916596,0.999307,6.65218e-05,2.69124e-05,0.00476656,0.00274836,0.00027715,0.000876689,0.999804,0.00668927,0.00102086,3.11341e-05,0.0199036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23629,0.00291533,1.94984e-05,7.82102e-05,0.0111175,0.000476801,0.999899,2.55752e-06,2.03484e-06,0.000668767,0.000886615,4.59683e-05,0.000103823,0.999991,0.00180479,0.000774106,3.11583e-06,0.00534103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25644,0.615448,0.000419432,0.0184459,0.00201156,0.00193506,0.9893,0.000129579,1.3724e-05,0.942949,0.0610485,0.000382304,0.00864294,0.999928,0.0112649,0.00259164,0.149176,0.0270797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11663,0.150689,4.07296e-06,0.00608536,7.62379e-05,3.83041e-05,0.507522,0.22501,5.62606e-06,0.00346827,0.0150716,0.0115278,0.0351374,0.423192,0.0292826,6.58471e-05,7.67848e-05,0.724638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_33089,0.39446,0.000810369,0.0118618,0.00320889,0.000785022,0.997769,9.10873e-05,0.000165312,0.408469,0.228952,0.00112484,9.01756e-05,0.999456,0.664558,0.0376193,0.0156986,0.605375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_20192,0.939231,0.0098996,0.0314077,4.61006e-05,1.46814e-05,0.994583,1.08388e-05,0.00104926,0.161872,0.551757,0.000380201,0.00213249,0.997908,0.907458,0.000413137,0.0011562,0.444534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_21877,0.149695,3.20718e-06,7.96798e-05,6.3897e-06,6.50783e-06,0.000101489,5.49053e-05,3.37898e-07,0.00786369,0.0019653,3.15022e-05,0.999612,0.999219,0.0146936,1.23464e-05,5.75652e-05,0.0365151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_12710,0.155897,0.094258,0.0672094,0.0286315,0.000533044,0.98279,0.00286751,0.00103063,0.148879,0.149375,0.115099,0.00178347,0.989309,0.119796,0.025587,0.00295836,0.930381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_3081,0.148924,0.039599,0.0986601,0.000312729,3.53288e-05,0.999838,5.48474e-05,0.000272002,0.0149962,0.95292,0.00128582,7.52043e-06,0.926569,0.936825,0.000429086,0.000189511,0.262389,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_38873,0.648643,1.87024e-05,0.0172735,0.00013478,0.000127528,0.0242181,0.00307981,0.00341343,0.0975846,0.0355944,0.17471,0.820278,0.987601,0.0995875,8.5148e-05,0.00234548,0.448914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_33624,0.484316,5.98695e-05,0.0157146,0.0030544,0.000131061,0.981376,0.000222367,6.79519e-05,0.354609,0.0217368,0.00236811,0.0105348,0.998995,0.069453,0.000504906,0.00589721,0.345728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39429,0.015735,9.51904e-05,0.000598171,0.00222877,8.68191e-05,0.99553,0.000168836,4.07641e-05,0.00336738,0.00236603,0.0017225,0.00183127,0.999426,0.00691471,0.000634902,4.51157e-05,0.0324351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14163,0.0438345,0.000486523,0.00322607,0.000170062,3.94053e-05,0.904302,0.0298308,0.000353782,0.00600719,0.0128187,0.0691813,0.0166421,0.719925,0.0860513,0.000512306,7.27533e-05,0.937699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_2556,0.146307,0.0170344,0.0395711,0.002258,0.000103504,0.999268,0.000830209,0.00169306,0.0654251,0.0490162,0.000845399,0.00119711,0.99289,0.0844343,0.00308987,0.000378953,0.961929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_12940,0.132503,4.40721e-06,0.989551,5.62161e-05,6.77103e-06,0.997936,0.000439561,5.98891e-05,0.000522497,0.103541,0.000167076,0.000209144,0.132514,0.325529,9.30046e-06,8.01667e-05,0.0187228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25216,0.854148,0.00346679,0.0397746,0.00117881,0.000255253,0.994123,7.06552e-05,0.00622666,0.215878,0.311198,0.0015817,0.0026571,0.994524,0.852598,0.00731903,0.00269316,0.251852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_19695,0.962841,0.000116821,0.0164639,0.000214187,8.69757e-05,0.999583,4.02056e-05,0.000477317,0.150637,0.2564,0.000784196,5.29442e-05,0.992168,0.808768,0.00047774,0.00228227,0.128887,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_14589,0.233453,0.00103782,0.0159118,0.0157354,0.00021981,0.957991,0.00107408,0.00254004,0.0587065,0.038816,0.0588645,0.00221789,0.989565,0.743923,0.0554643,0.00340514,0.404467,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_39824,0.0116127,4.0965e-06,9.29348e-05,9.44821e-05,4.34696e-06,0.000181759,8.20126e-06,3.86779e-06,0.00736428,0.000457304,6.91316e-05,0.999861,0.999858,0.00399491,2.10578e-06,1.03958e-05,0.0295705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_26171,0.153667,4.35427e-06,0.061407,2.10994e-05,0.000266899,0.616071,0.0532964,1.7485e-05,0.0107762,0.0191659,0.425857,0.00361807,0.690783,0.0456827,7.92412e-05,0.000473576,0.881125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_6074,0.00586057,3.7559e-05,0.000269064,0.0283895,0.0017002,0.999029,3.32013e-06,4.06595e-06,0.00235671,0.0019493,8.75915e-05,0.000911159,0.999986,0.00296329,0.00352339,1.36845e-05,0.00828286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29161,0.00193871,9.84463e-06,0.000299178,0.00276709,0.00022033,0.999945,1.27537e-06,6.73121e-07,0.000508979,0.000932329,3.42904e-05,4.75267e-05,0.999988,0.00156315,0.000519527,4.13925e-06,0.00348158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32673,0.0261063,9.38326e-07,0.00794002,0.000123837,7.44049e-05,0.83297,0.199811,0.000107607,0.00021836,0.928303,0.000852325,0.00323562,0.191843,0.929429,9.47534e-05,1.99578e-06,0.078963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_20715,0.0175881,5.18676e-05,0.000282686,0.00730622,0.00103274,0.998853,4.87391e-05,1.17949e-05,0.00791471,0.00160404,0.000235905,0.000698603,0.999905,0.00997777,0.00240646,3.91559e-05,0.0248958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_790,0.000114362,1.32919e-08,7.97589e-07,6.29267e-09,1.44494e-08,5.28319e-05,0.99987,6.96738e-11,4.25951e-05,1.01134e-06,2.93499e-05,5.63214e-05,8.11894e-05,5.39163e-05,3.62465e-09,1.33082e-06,0.000146646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_19865,0.0053098,3.45554e-05,0.00021373,0.00880405,0.000379207,0.999638,1.15929e-05,7.33552e-06,0.00218386,0.00136071,0.000105555,0.000163636,0.999961,0.0052136,0.00210064,2.1692e-05,0.0265746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36883,0.146722,1.56582e-05,0.000344444,0.00292636,2.30712e-05,0.000711605,2.5006e-06,1.8755e-06,0.0342082,0.00317628,0.000298535,0.99938,0.999993,0.0402793,0.00101157,0.000572441,0.0277065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_32441,0.00558617,7.4253e-06,0.000494788,0.00496603,0.000398886,0.999577,2.24449e-05,3.68525e-06,0.00133523,0.00145306,0.000119147,0.00017101,0.999864,0.00855411,0.00234037,1.1829e-05,0.0158772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_602,0.0117258,4.13005e-05,0.000221058,0.0179408,0.000179197,0.986805,2.50063e-05,1.17286e-05,0.00546,0.0025405,0.008684,0.00213337,0.999923,0.00792352,0.000639405,2.84538e-05,0.0117215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7977,0.403371,0.00134455,0.0117173,0.00282276,0.000226029,0.160293,0.00566333,0.00115877,0.170218,0.0435716,0.78659,0.00321503,0.980651,0.259251,0.00829723,0.000689616,0.690238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_14201,0.00532064,3.69803e-05,0.00018265,0.00178497,0.000113569,0.999552,2.94929e-05,8.04469e-06,0.00145335,0.000912456,0.000170918,0.000241267,0.99991,0.00262965,0.000449696,1.43281e-05,0.0115425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21157,0.00368548,3.04606e-05,7.95841e-06,0.000212046,4.2828e-06,0.00018646,4.13904e-06,8.26736e-08,0.00159206,0.000105473,2.15037e-05,0.999602,0.999997,0.000753439,0.000137163,1.00547e-05,0.0035074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_26128,0.0050317,3.13202e-05,0.00020616,0.00523041,0.000168023,0.999262,7.94113e-06,4.81157e-06,0.00172325,0.00142224,0.000146686,0.000789959,0.999968,0.00215881,0.000552996,1.21507e-05,0.00468499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6544,0.979044,9.69272e-05,0.00655342,0.00101069,0.00211815,0.996798,1.77285e-06,0.000138537,0.205426,0.20048,0.00121918,0.0014414,0.990636,0.598467,0.000624781,0.00954238,0.0278524,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39392,0.989424,0.00197902,0.0128158,4.68597e-05,0.00074169,0.0232908,5.44398e-06,0.000310383,0.310932,0.369682,9.92897e-05,0.975331,0.996012,0.865867,0.000114831,0.00230895,0.17824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_26402,0.600839,1.43879e-05,0.798654,0.000255465,0.000261566,0.965122,0.00156469,0.000178849,0.039268,0.0308985,0.0648605,0.00156293,0.497807,0.257137,0.000577101,0.00354678,0.103407,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_3194,0.01339,5.48002e-05,0.000320865,0.0187175,0.00186695,0.999276,1.24703e-05,1.0337e-05,0.00462026,0.00270972,0.000153554,0.000792901,0.999959,0.006935,0.00346252,2.34678e-05,0.0163375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6142,0.0309967,2.25903e-05,0.000643038,0.0555386,0.0405302,0.997298,1.13472e-05,7.63984e-06,0.0139479,0.00834394,0.000116456,0.00230184,0.999957,0.0169884,0.0181602,4.04519e-05,0.0268818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17211,0.0131106,8.68065e-05,0.000431516,0.00533703,0.000334492,0.999524,4.34585e-05,2.58994e-05,0.0032813,0.00216078,0.000233304,0.000479384,0.999891,0.00536136,0.00106396,2.69667e-05,0.017808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21241,0.104232,0.000236534,0.0062526,0.000341061,2.57283e-05,0.998076,1.39588e-05,1.68251e-05,0.08916,0.0626541,0.000575773,0.000481266,0.999915,0.24247,0.00128421,0.00178236,0.941828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_33867,0.270528,8.92733e-05,0.00333946,0.000177105,0.000120894,0.0419446,0.0307332,0.000174512,0.0953444,0.0136365,0.896461,0.0111261,0.960458,0.112975,0.000779119,0.000630498,0.479117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19133,0.0026091,1.18047e-05,6.37589e-05,0.00125821,0.000154218,0.999692,9.80556e-06,1.54946e-06,0.000896734,0.000523653,4.11416e-05,0.000208703,0.999973,0.000993137,0.0002557,8.15833e-06,0.00331727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36495,0.0181514,8.02735e-05,0.000461888,0.00318678,5.79122e-05,0.991926,0.000153578,2.44368e-05,0.00513494,0.00259842,0.00986688,0.00123112,0.999458,0.0094667,0.00028923,4.25571e-05,0.0196587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37843,0.0181291,6.289e-07,3.71174e-06,6.2144e-07,7.86958e-06,1.57239e-05,0.00585759,7.75348e-07,0.00385617,0.00093599,3.89069e-05,0.984774,0.989427,0.0145514,1.78858e-05,3.64798e-05,0.0213543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_13580,0.00786093,3.12385e-05,0.0003628,0.00319888,1.23407e-05,0.996345,3.68584e-05,1.56921e-05,0.00234033,0.00192527,0.00488301,0.000629101,0.9998,0.00576376,0.000201649,2.47376e-05,0.00770773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25667,0.0161123,3.26887e-05,0.000564781,0.00407002,8.97477e-05,0.992226,0.000120796,2.38741e-05,0.00388713,0.00202177,0.00538658,0.00194385,0.999468,0.0150522,0.000555468,4.44127e-05,0.0357833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32505,0.909472,0.0027577,0.0233523,0.000174542,6.79571e-05,0.999986,2.48997e-07,0.00208921,0.325229,0.527374,1.82723e-05,3.3855e-06,0.999882,0.89634,0.000645666,0.0111768,0.142312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_11150,0.0810812,4.28744e-05,0.026437,0.000107931,0.000669228,0.22199,0.547738,4.94123e-05,0.0113005,0.00258338,0.0628541,0.00501299,0.146388,0.0165692,0.000759461,0.000463706,0.151623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_8371,0.00452723,4.33661e-05,0.00031717,0.0039473,3.67667e-05,0.999425,2.59391e-05,1.44485e-05,0.00111447,0.0014131,0.000434145,0.000341686,0.999881,0.00245479,0.000336321,1.49647e-05,0.00733121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36136,0.0120181,0.000106771,0.000376307,0.00160446,1.25833e-05,0.0327988,9.84251e-05,6.33834e-05,0.00126873,0.00214197,0.0109667,0.910182,0.999549,0.00767616,6.62873e-05,1.60689e-05,0.0399626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_8120,0.511844,0.000525564,0.0131199,0.00584374,0.00456941,0.893759,0.00106827,0.000116341,0.33883,0.0272192,0.00647077,0.143332,0.998938,0.0571207,0.00819876,0.00328951,0.171332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_12142,0.0145544,7.48659e-05,0.000531881,0.00243494,0.000245186,0.999012,8.19657e-05,2.08058e-05,0.00361894,0.00226996,0.000641621,0.000618829,0.999759,0.00573086,0.0007882,4.47476e-05,0.028441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26155,0.00133679,1.11702e-05,0.000351997,0.000508344,4.24031e-06,0.99986,2.88461e-05,5.05631e-06,0.000321924,0.00071612,0.000354992,4.07502e-05,0.999772,0.00120926,0.000115874,7.78372e-06,0.00624802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25016,0.00872785,3.0668e-05,0.000402448,0.0175612,0.000123592,0.99906,1.60763e-05,1.82526e-05,0.00202911,0.00228056,0.00124043,0.000332565,0.999902,0.017724,0.00117088,1.6047e-05,0.0224189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8009,0.686301,9.92928e-05,0.0137147,0.000525627,0.000258316,0.26642,0.00133107,0.000300972,0.440894,0.0316355,0.60827,0.0259365,0.997404,0.0617756,0.00152274,0.00925846,0.114348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
