image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_21869,0.987115,4.2784e-05,0.0214293,0.000120448,2.37165e-05,0.9871,8.69116e-05,0.000144641,0.097968,0.334083,0.00716504,0.00284922,0.900197,0.900597,0.000216971,0.000862651,0.108445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
train_26276,0.0482977,1.38478e-05,0.00335533,0.000115839,2.16309e-05,0.922512,0.0347521,9.58167e-06,0.0138525,0.0233282,0.0143576,0.00404932,0.816506,0.0108695,0.000135245,8.72995e-05,0.962825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_17607,0.998084,4.73712e-07,0.000347654,2.18131e-06,1.10183e-07,0.995954,6.80041e-07,1.38012e-05,0.0985978,0.153312,0.00273986,0.000983323,0.934544,0.999445,1.614e-05,3.24058e-05,0.0749896,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_29338,0.799906,0.000418445,0.010994,0.000249128,0.000142179,0.00176969,0.00765072,0.000492839,0.11386,0.025605,0.0341612,0.968839,0.973102,0.173107,0.000247802,0.00148306,0.306283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_13430,0.994814,3.2696e-06,0.00313706,8.16629e-05,3.24486e-05,0.978825,1.2257e-05,7.38428e-07,0.453931,0.994905,0.00305357,0.0110083,0.993777,0.941617,0.00065946,0.000601003,0.0532966,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_16045,0.94576,0.000142223,0.017131,6.97542e-05,8.0756e-05,0.963672,0.000170158,0.000269364,0.158682,0.642378,0.0483042,0.00551438,0.997218,0.729473,0.000286337,0.00584806,0.642927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_32600,0.00189612,2.54387e-05,0.00014315,0.000276435,9.8385e-05,0.999421,3.5718e-05,1.10689e-05,0.00049715,0.00124333,0.000556423,0.000271374,0.999828,0.00265499,4.91117e-05,1.15743e-05,0.00486908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15657,0.00526477,1.30162e-05,0.000215872,0.00119968,0.000415771,0.999411,4.72909e-05,9.89864e-06,0.00208722,0.00122037,9.51662e-05,0.00064822,0.99989,0.00207624,0.000165091,4.80618e-05,0.00926821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5296,0.0170094,0.000119116,0.00119436,0.030386,0.000629952,0.934099,0.000382338,8.20493e-05,0.0119156,0.00355201,0.00896295,0.0432059,0.999632,0.00360365,0.00230785,0.000284469,0.00257495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27371,0.00408869,1.30513e-05,0.000165554,0.00181412,0.000347889,0.998872,4.6147e-05,1.14721e-05,0.00138558,0.00148599,0.00052917,0.000669437,0.999874,0.00212482,0.000222147,3.37964e-05,0.00232335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6603,0.929331,0.0182527,0.017367,0.000609452,5.6152e-05,0.0142281,0.00192552,0.0080312,0.0610702,0.0756405,0.0138508,0.96527,0.97083,0.946612,0.00257722,0.000380522,0.211542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_8109,0.00190645,2.68313e-05,0.000147672,0.0100706,0.00131088,0.999348,2.40839e-05,4.58801e-06,0.000737666,0.00101321,0.000158559,0.000461963,0.999934,0.00166499,0.000666848,3.06663e-05,0.00391068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12057,0.00512286,2.61935e-05,0.000309212,0.00364312,0.000359495,0.999499,8.04226e-05,1.55874e-05,0.00168873,0.00134099,0.000193851,0.000425318,0.999852,0.00166716,0.000297419,4.99206e-05,0.00360397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12183,0.96533,0.000180767,0.0923655,0.000155514,4.94246e-05,0.318448,0.000367536,0.0160406,0.0778121,0.520288,0.0211308,0.580756,0.935627,0.954137,0.00112822,0.00122354,0.176735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_18900,0.0229483,5.90234e-05,0.00105104,0.0181989,0.00592372,0.997462,0.00020845,3.4137e-05,0.0146256,0.00226052,0.000648867,0.00224199,0.999568,0.00349107,0.00232873,0.000345883,0.00786714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38033,0.00488069,2.53927e-05,0.000152707,0.0189825,0.00219088,0.999583,3.75116e-05,2.55678e-06,0.00234701,0.00134823,0.000225798,0.000123431,0.999881,0.0039444,0.00290282,5.18775e-05,0.00371263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31564,0.924474,9.81195e-05,0.011816,0.000934557,0.00238555,0.951113,0.000255423,0.000102267,0.249534,0.0760392,0.0278418,0.0182691,0.996375,0.376058,0.00120523,0.0149935,0.0654798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_22052,0.571538,0.00627705,0.0257843,0.00125228,0.000419672,0.0478046,0.10654,0.00235049,0.0459347,0.0296543,0.0142206,0.907917,0.512921,0.0696424,0.00209766,0.000359218,0.774065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
train_5352,0.0127524,2.4235e-05,0.00015157,4.63853e-06,6.72332e-05,0.000445161,0.00768443,7.99969e-05,0.00385309,0.000574908,0.00495141,0.980021,0.993353,0.00886268,3.06809e-05,0.000477308,0.0133793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_33533,0.0117346,3.20868e-05,0.000901919,0.0147452,0.00169815,0.990572,0.000172497,3.9663e-05,0.00711243,0.00221879,0.000660836,0.0118769,0.999683,0.00159172,0.000904282,0.000173329,0.00357741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39173,0.0491582,7.3557e-05,0.00166452,0.0350729,0.000493813,0.999301,2.91304e-05,2.0701e-05,0.0156709,0.00558818,0.000154454,0.000158905,0.99989,0.825371,0.589531,6.39283e-05,0.50421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_24324,0.0599641,6.13775e-05,0.00149299,0.00383814,0.00184995,0.999255,6.08083e-05,5.4708e-05,0.0160248,0.00809949,0.000405195,0.000892139,0.999723,0.0858028,0.0057247,0.000278078,0.232827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38361,0.224339,8.65191e-05,0.0029369,1.88312e-05,6.78642e-05,0.229618,0.00418814,1.29088e-05,0.0325307,0.0223103,0.552996,0.181257,0.987859,0.123562,7.63332e-05,5.69597e-05,0.633937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16832,0.00349873,1.34613e-05,0.000184752,0.0037846,0.000308468,0.999623,6.5015e-05,6.80638e-06,0.00147793,0.000896943,6.55333e-05,0.00025709,0.999875,0.000999658,0.000369805,4.86296e-05,0.00384078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18408,0.000307134,1.8943e-06,4.78862e-05,9.25797e-08,2.04209e-05,0.885831,0.106893,1.63655e-06,0.000105019,0.000806307,0.0655795,2.82631e-06,0.0844725,0.00264747,8.01593e-06,3.37643e-05,0.791959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_25407,0.880872,1.96965e-05,0.266155,0.000262877,0.000320075,0.988328,0.00047896,8.91624e-05,0.0461423,0.0135067,0.0154651,0.00292413,0.924214,0.171499,0.000103274,0.00207998,0.118728,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34440,0.0173966,7.21577e-05,0.00136247,0.00879592,0.0012869,0.998617,0.000190613,4.35145e-05,0.00794129,0.00322071,0.000564152,0.0013269,0.999687,0.00593159,0.00216435,0.000295837,0.0119185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36303,0.386572,5.782e-05,0.000541937,6.12781e-05,3.69902e-06,0.55843,0.000162251,3.22691e-05,0.0136593,0.0299706,0.45295,0.000632309,0.993228,0.97325,0.000563968,2.39926e-05,0.526211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_39117,0.00428466,1.39644e-05,0.000285727,0.00727931,0.000408338,0.999037,6.41208e-05,8.11429e-06,0.00310201,0.00126214,0.000144612,0.000731215,0.999912,0.000725697,0.000437782,7.49191e-05,0.00166139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10705,0.189391,0.000105698,0.0069843,0.00114526,0.000437498,0.998849,8.41855e-05,8.20667e-05,0.0922483,0.0189475,0.000876808,0.000555515,0.99939,0.139266,0.00357839,0.00147292,0.926509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_37411,0.059093,0.96163,0.132651,0.000103777,6.52613e-06,0.993157,9.65303e-05,0.259084,0.0424256,0.206768,0.00131358,0.00668739,0.998153,0.605764,0.0164922,0.000208852,0.929011,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_30562,0.414458,0.000167081,0.0267948,0.00889505,0.000519633,0.975337,0.000126074,9.19829e-06,0.934093,0.0190659,0.00742106,0.00481765,0.999837,0.0084637,0.0082192,0.0324883,0.0462921,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37502,0.00286718,1.32196e-05,0.000216691,0.000263307,0.00013699,0.998888,7.68298e-05,1.04313e-05,0.00159838,0.000900892,0.000145892,0.00062676,0.999767,0.000893687,4.97962e-05,5.09766e-05,0.00542287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17775,0.0920905,0.000111994,0.00294368,0.000952292,0.000559845,0.786973,0.000513002,4.38409e-05,0.0695797,0.00799269,0.118553,0.0356703,0.998737,0.0241968,0.00149133,0.00042494,0.0607634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13523,0.00955604,3.20592e-05,0.00107388,0.0397071,0.000989193,0.999142,6.64962e-05,1.81982e-05,0.00779701,0.00254983,0.000165494,0.00105461,0.999927,0.00406795,0.00458607,0.000193134,0.0065143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34538,0.00394776,1.8385e-05,0.000280861,0.00855719,0.00090721,0.999065,5.56522e-05,1.3381e-05,0.00166515,0.00141002,0.000203523,0.000938275,0.999881,0.00136453,0.000432432,5.56762e-05,0.00263623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31365,0.22503,7.32163e-05,0.000413302,0.000235913,2.0408e-06,0.00370732,0.754218,1.73856e-06,0.0209212,0.0212737,0.285187,0.0922931,0.326921,0.173855,0.00013975,2.44316e-05,0.148583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_37664,0.987805,0.000305036,0.0098701,0.000467892,0.000650336,0.194664,0.000157642,0.000304746,0.193012,0.301726,0.0043413,0.873425,0.99214,0.890901,0.0017951,0.00349908,0.100902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_7759,0.496473,0.00015734,0.00350496,0.00047416,0.000103175,0.0169578,0.015696,0.000125805,0.0402809,0.0128446,0.0909686,0.730079,0.960103,0.110536,0.000389469,0.000457452,0.887131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_24742,0.0244483,6.21409e-05,0.00107673,0.000406979,6.78622e-05,0.000903739,0.00782679,0.000132637,0.00518515,0.000996333,0.00029091,0.988809,0.992037,0.00872596,9.61998e-05,0.00087259,0.0532428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_21647,0.00145439,3.66352e-05,0.000474139,0.138489,0.00135804,0.99961,2.88214e-05,4.46886e-06,0.00150792,0.00154086,0.00017266,0.000253781,0.999963,0.00196987,0.0149828,3.99456e-05,0.00223856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26826,0.986276,4.79536e-05,0.0104711,0.000325908,0.000181858,0.990641,9.24122e-05,0.000177026,0.168572,0.305788,0.0020762,0.00597964,0.984041,0.92067,0.000984127,0.00772014,0.105071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_14577,0.315504,3.03635e-05,0.000290492,3.24281e-05,1.08056e-05,0.00109398,0.0445157,4.6721e-06,0.029402,0.00261793,0.00940502,0.925695,0.96559,0.0868576,4.36291e-05,9.18439e-05,0.2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_5887,0.166688,2.93228e-05,0.00260428,0.000112864,1.42371e-05,0.683734,0.0385166,2.58516e-05,0.0228614,0.0312026,0.0542155,0.0471641,0.841781,0.0394564,0.000153061,8.89952e-05,0.960064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_20541,0.02251,0.000136825,0.00103525,0.000129487,3.20658e-05,0.124542,0.00331,9.98082e-05,0.0124972,0.00773019,0.850152,0.00229849,0.997212,0.0216653,0.000817681,0.000115842,0.0276813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_9865,0.732437,0.000408999,0.00536069,0.0185381,0.00125448,0.844486,0.000919481,4.5522e-05,0.384108,0.00392231,0.133034,0.00610332,0.997843,0.0209174,0.00389739,0.00765546,0.0462923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_27765,0.0021932,1.90198e-05,0.00013439,0.0716452,0.00100871,0.999633,2.86114e-05,3.9592e-06,0.000842049,0.0010841,0.000175923,0.000144066,0.999954,0.00220561,0.0040559,4.53045e-05,0.00150234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4007,0.00059164,2.63474e-07,1.5405e-05,1.53229e-06,1.43409e-07,0.00377095,0.967026,3.64933e-07,0.000190153,0.00025229,0.0195685,0.00051249,0.0266167,0.000657767,9.97632e-08,9.51729e-06,0.00671273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_12177,0.740019,0.000598827,0.0182362,0.000902442,0.00300212,0.00914124,0.00296764,0.000158684,0.698562,0.173258,0.0182226,0.965579,0.997389,0.0758327,0.0120188,0.0947354,0.11282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_23245,0.00808468,2.81761e-05,0.000528499,0.00896472,0.000717295,0.999134,0.00014173,2.94034e-05,0.0030332,0.001834,0.000232087,0.000701167,0.999791,0.00205141,0.000701781,0.000113074,0.00369968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37030,0.018632,4.21888e-05,0.00165829,5.41285e-05,8.12565e-05,0.364194,0.650308,1.22362e-05,0.0049002,0.00218818,0.0104367,0.00531672,0.090507,0.00231941,5.77042e-05,8.70129e-05,0.422286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_2643,0.941263,0.000192348,0.0467197,0.000190851,1.98504e-05,0.982889,0.000636206,0.000363129,0.0635937,0.251042,0.019189,0.0082147,0.68618,0.903198,0.000474736,0.000631351,0.161254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_12791,0.00163333,1.78366e-05,0.000136025,0.00104937,0.000159053,0.999435,3.20622e-05,1.0033e-05,0.000575304,0.000854508,0.000175283,0.000298272,0.999892,0.000935365,7.56627e-05,1.96762e-05,0.00284767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26417,0.998548,1.12414e-06,0.00123102,2.06979e-05,7.8104e-08,0.996351,1.08896e-06,1.05635e-05,0.100298,0.485555,0.00130026,0.00109755,0.953566,0.998812,4.47947e-05,0.00033006,0.115931,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_30132,0.00300774,8.90118e-06,0.000122079,0.000430318,0.000195389,0.999531,3.99985e-05,5.87743e-06,0.00118399,0.000771302,7.87626e-05,0.000373978,0.999894,0.000987899,5.37214e-05,2.78573e-05,0.00470306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14742,0.0100643,4.06318e-05,0.000421573,0.00550965,0.00183414,0.998641,6.05121e-05,1.04956e-05,0.00654592,0.00267246,0.00110467,0.000699155,0.999802,0.00928833,0.00175527,0.000101193,0.0130519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39188,0.446378,4.65325e-05,0.00911197,7.50685e-05,0.000105315,0.0285793,0.10344,0.000361396,0.10471,0.0150794,0.857408,0.00664936,0.877347,0.101726,0.000466983,0.000689538,0.251219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_34087,0.00292402,5.30541e-05,0.000198684,0.00400792,0.000441891,0.998814,5.7868e-05,1.45057e-05,0.00102395,0.00137579,0.00110991,0.000416739,0.999852,0.00388563,0.000564824,3.18383e-05,0.00393418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38581,0.00368399,0.000151341,0.000875493,0.000180636,2.24862e-05,0.879278,0.000395934,0.000114682,0.00143018,0.0020995,0.149795,0.000468645,0.998363,0.00654719,0.00021642,5.63558e-05,0.010451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11419,0.0681087,0.00132756,0.00616221,0.00179862,0.00661995,0.00183761,0.000494361,0.00033491,0.0278161,0.00660976,0.000128624,0.998399,0.997674,0.0322679,0.000880288,0.000582086,0.79167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_24703,0.0134613,3.61228e-05,0.000245496,0.00132163,0.00131745,0.893326,0.000190754,1.03118e-05,0.00483599,0.00108021,0.00772575,0.0977704,0.999499,0.00276366,0.000184159,2.03703e-05,0.0121414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12349,0.25698,0.000263896,0.00192435,0.00479514,0.00220327,0.041695,0.00092315,1.6179e-05,0.0605899,0.00984841,0.00167672,0.955791,0.997246,0.0401028,0.022736,0.000613143,0.409212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_20403,0.344075,0.000647264,0.0081466,0.00148362,0.00176177,0.676517,0.000747521,0.000489947,0.0956267,0.082486,0.122076,0.140336,0.998339,0.170916,0.0037988,0.000992306,0.493534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_9114,0.00483507,6.97768e-05,0.000426811,0.000102354,3.99172e-05,0.87875,0.00045418,6.58844e-05,0.00153067,0.00100935,0.104861,0.000860588,0.998592,0.00429469,7.13586e-05,3.92335e-05,0.0103303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28663,0.228145,0.000108657,0.00540009,0.0149676,0.0150688,0.986466,0.00058657,0.000173292,0.145013,0.00610162,0.00158163,0.0149945,0.999021,0.0333188,0.0062719,0.00294837,0.0325635,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25122,0.00564167,8.31073e-06,3.96495e-05,8.63744e-05,5.84596e-05,0.000347108,1.04514e-05,7.84956e-08,0.00588363,0.00053052,4.08433e-06,0.999208,0.999956,0.00161391,5.17032e-05,5.05646e-05,0.00908715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_11482,0.93908,0.000548895,0.0225971,0.000159995,1.72198e-05,0.997234,4.49089e-05,0.000947297,0.100345,0.273741,0.00101349,0.000676146,0.993415,0.89391,0.00277108,0.00156631,0.220989,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_5317,0.0116287,3.59697e-05,0.000216008,0.248155,0.00729195,0.996877,4.46878e-05,2.62012e-06,0.0111003,0.00189475,0.00111346,0.00110493,0.999921,0.00285394,0.0200495,0.000313026,0.00174744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39048,0.764968,8.13514e-05,0.0180885,0.00147133,5.80567e-05,0.97176,1.65611e-05,6.89881e-06,0.849827,0.0205148,0.0201463,0.00119042,0.999894,0.0184109,0.000934626,0.00580205,0.0313554,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25995,0.690776,0.00753937,0.0569892,0.00101988,7.41016e-05,0.992351,4.50088e-05,0.0017012,0.375522,0.128131,0.00236475,0.00220926,0.998844,0.72678,0.012766,0.00888756,0.450019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_29705,0.0170439,5.78924e-05,0.00101833,0.000573058,0.000239926,0.998305,0.000184607,6.95771e-05,0.0045621,0.00267461,0.000980542,0.00110902,0.999452,0.00994429,0.000404396,0.000141954,0.0281472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32177,0.740432,3.27483e-05,0.0135605,2.19515e-05,2.24555e-06,0.995023,3.20618e-07,5.24979e-05,0.273024,0.999765,0.00284974,0.000284817,0.997244,0.981379,0.00112381,0.000389875,0.277913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_11941,0.929785,0.000195473,0.0560771,8.4035e-06,1.27314e-06,0.997499,1.79335e-06,0.000313241,0.119063,0.995461,0.000873269,0.000434238,0.972084,0.984523,0.000156418,0.000576982,0.16444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_25803,0.874028,0.00708107,0.0215947,0.000224765,1.26192e-05,0.993681,1.52084e-05,0.0121394,0.254841,0.829051,0.00147725,0.0059467,0.998233,0.97681,0.0028502,0.00825317,0.261226,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_22699,0.00888505,2.79012e-05,0.000671345,0.104963,0.00337948,0.998434,5.78902e-05,1.13472e-05,0.00771619,0.00362502,0.000613776,0.00111173,0.9999,0.00376335,0.015905,0.000179083,0.00587473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_23326,0.00617799,7.73022e-05,0.000560614,0.00216953,0.00020877,0.996799,0.000169975,5.69685e-05,0.00211329,0.00270005,0.00276753,0.00125402,0.999565,0.00375104,0.000379835,6.13597e-05,0.00452223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5412,0.00195519,2.82528e-05,0.000171251,0.00954808,0.000544639,0.998234,3.63743e-05,9.28187e-06,0.000853496,0.0014434,0.000949542,0.00091128,0.999899,0.00122729,0.000472748,2.84193e-05,0.00189618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
