image_name,tags
file_8746,primary partly_cloudy
file_8891,primary clear
test_34172,primary clear
test_35263,primary clear
test_8174,primary clear
test_31836,primary clear haze
test_6059,primary partly_cloudy
file_17926,cultivation habitation agriculture primary road clear
file_4952,water agriculture primary clear partly_cloudy haze
test_38522,primary clear
test_16402,cultivation agriculture primary clear
test_37133,cultivation agriculture primary partly_cloudy
file_5650,primary clear
test_36436,primary clear
test_38064,water agriculture primary partly_cloudy
test_27335,agriculture primary road partly_cloudy
test_9969,agriculture primary clear
test_6105,primary clear
test_22386,primary haze
test_31146,primary clear
test_25095,water primary clear
test_17598,cultivation agriculture primary road clear
test_25694,primary clear
test_4396,primary clear
test_28891,cloudy
test_8565,water agriculture primary clear
file_15899,primary clear
test_30568,primary partly_cloudy
test_36293,cultivation water agriculture primary road clear
test_4884,primary clear
test_30623,habitation water agriculture primary road clear
file_18248,habitation agriculture primary road partly_cloudy
test_3223,cultivation habitation agriculture primary road clear
file_9594,water primary clear
test_40481,water primary partly_cloudy
file_2196,cultivation water agriculture primary clear
file_20331,primary clear
test_26426,water agriculture primary road clear
file_16051,habitation agriculture primary road clear
test_15342,cultivation water agriculture primary road clear
test_33863,agriculture primary partly_cloudy
file_16934,habitation agriculture primary road clear
test_1190,cloudy primary
test_11167,primary clear
test_6219,primary clear
file_1631,primary clear
test_10871,primary clear
file_9892,agriculture primary road partly_cloudy
test_3828,cloudy
test_13916,primary clear
test_1596,cultivation primary clear
test_35180,primary clear
file_2400,primary clear
test_39235,primary clear
test_721,primary clear
test_12237,primary clear
test_27373,habitation water agriculture primary clear
file_10760,water cloudy clear
file_18825,primary clear
file_6312,primary partly_cloudy
test_11335,water agriculture primary partly_cloudy
file_19538,primary clear
file_17687,habitation water primary road clear
test_14725,primary clear
test_23876,primary clear
file_20224,primary clear
test_32285,habitation agriculture primary road clear
file_5399,water primary clear partly_cloudy
file_2215,primary clear
test_19089,cultivation agriculture primary clear
file_12682,primary clear
test_9227,water agriculture primary road partly_cloudy
test_16564,cloudy
test_24235,cultivation habitation agriculture primary road clear
test_26531,primary clear
file_7723,selective_logging agriculture primary road clear
test_21811,cultivation primary clear partly_cloudy
file_16233,primary clear
file_958,primary partly_cloudy
test_19769,primary clear
test_26459,primary clear
test_20006,primary partly_cloudy
file_2288,agriculture primary road clear
file_12756,primary clear
file_8069,water primary partly_cloudy
test_35314,cloudy partly_cloudy
test_25782,primary clear
test_21062,water primary clear
test_36204,cultivation agriculture primary clear
file_16670,primary haze
file_4951,agriculture primary road partly_cloudy
test_7606,primary clear
test_31018,cultivation water agriculture primary clear
test_22292,water agriculture primary road clear haze
file_2185,water cloudy
test_6198,habitation agriculture primary road clear
test_1406,habitation agriculture primary road clear
test_29959,primary clear
file_6786,water agriculture primary road partly_cloudy haze
test_29465,habitation agriculture primary road clear
test_25352,primary partly_cloudy
test_15731,habitation water agriculture primary road clear
file_5415,primary clear
test_25579,primary clear partly_cloudy
file_19075,primary clear
test_32295,habitation water agriculture primary road clear
test_23116,cultivation primary clear
test_3590,agriculture primary road clear
test_25296,habitation agriculture primary road clear
test_670,agriculture primary partly_cloudy
test_1640,cultivation habitation water agriculture primary clear
test_24792,primary
test_16430,primary clear
file_5552,primary partly_cloudy
test_7685,cultivation habitation water agriculture primary road clear
test_39225,agriculture primary clear partly_cloudy
test_26133,agriculture primary road partly_cloudy
test_28450,habitation agriculture primary road clear
file_1413,cultivation primary clear
test_13025,cultivation habitation water agriculture primary road clear
file_11895,primary partly_cloudy
test_34626,primary clear
test_1936,agriculture primary road partly_cloudy
test_3571,primary partly_cloudy
test_37818,primary clear
test_3983,agriculture primary road clear
test_24025,water primary road clear
test_27534,cultivation habitation water agriculture primary road clear
test_8995,water agriculture primary road clear partly_cloudy
test_873,primary clear
test_15980,agriculture primary road clear
test_18048,primary clear
test_15691,agriculture primary haze
file_17253,water primary haze
test_275,primary haze
test_37081,primary clear
test_36377,primary clear
file_19747,primary clear
file_14666,cultivation water agriculture primary road clear
file_91,cloudy
file_1102,cultivation habitation water agriculture primary road clear
test_40094,primary clear
file_19913,water agriculture primary road clear
test_30752,cloudy
test_25978,primary clear
test_15385,water agriculture primary road clear
test_2941,primary clear
test_3473,primary clear
test_16192,habitation bare_ground agriculture primary road clear
test_15093,primary clear
file_3868,primary clear
file_6602,primary clear
file_17026,primary clear haze
test_2484,primary clear
test_778,primary road clear partly_cloudy
file_3659,cultivation agriculture primary road clear
test_33260,primary clear
file_8380,primary clear
file_12979,habitation water agriculture primary road clear
file_8556,primary clear
test_26663,primary partly_cloudy
test_29806,cultivation habitation water agriculture primary clear
test_2813,agriculture primary road partly_cloudy
test_18117,cultivation habitation agriculture primary road clear
file_12790,primary clear
test_9593,primary partly_cloudy
file_613,agriculture primary road clear
test_33841,cultivation agriculture primary clear
test_20949,primary clear
test_1184,water primary clear partly_cloudy
test_9109,agriculture primary partly_cloudy
test_34332,primary clear
test_39852,cultivation habitation agriculture primary road clear
test_28712,primary clear
file_19909,cultivation habitation agriculture primary road clear
file_5764,primary clear
test_23197,water agriculture primary clear
file_8614,water agriculture primary clear haze
test_17902,primary clear partly_cloudy
test_15235,water agriculture primary clear
test_36142,agriculture primary road clear
test_32124,cultivation agriculture primary clear
test_3419,primary clear
test_37852,primary partly_cloudy
test_25917,agriculture primary partly_cloudy
file_4,agriculture primary partly_cloudy
file_48,primary clear
file_4106,primary clear
test_26840,water primary clear
file_14123,cultivation agriculture primary clear
test_36396,primary clear
file_208,water agriculture primary road clear
test_1888,primary clear
test_11806,primary clear
test_9382,cloudy
file_7529,agriculture primary partly_cloudy
file_11904,cultivation water agriculture primary road clear
file_15758,agriculture primary partly_cloudy haze
file_13812,habitation agriculture primary road partly_cloudy
test_8050,water agriculture primary road clear
file_2011,primary clear
file_15624,primary clear
file_16814,water clear haze
test_31440,primary clear partly_cloudy
